2020-03-05,00:03:28,5,119.820,34.907,23.230,3.310,0.437,2.567,18.9,1004.4,28.9,46.9,3.0,2,138.601410,37.42681
2020-03-05,00:08:28,5,120.483,34.217,22.680,3.230,0.417,2.370,18.9,1004.3,29.0,30.2,2.4,2,138.601410,37.42682
2020-03-05,00:13:28,5,119.627,34.723,22.497,3.287,0.417,2.410,18.8,1004.3,29.0,53.0,2.2,2,138.601410,37.42684
2020-03-05,00:18:28,5,118.350,33.900,22.957,3.230,0.420,2.390,18.7,1004.1,29.2,40.3,2.7,2,138.601410,37.42685
2020-03-05,00:23:28,5,119.610,34.847,22.890,3.377,0.430,2.540,18.7,1004.3,29.0,38.2,2.2,2,138.601395,37.42686
2020-03-05,00:28:28,5,119.593,34.073,23.050,3.197,0.403,2.520,18.6,1004.2,29.1,40.1,2.9,2,138.601395,37.42683
2020-03-05,00:33:28,5,119.440,34.337,22.870,3.307,0.447,2.510,18.7,1004.3,29.1,42.0,2.2,2,138.601395,37.42683
2020-03-05,00:38:28,5,120.477,34.663,22.777,3.240,0.350,2.300,18.7,1004.3,29.0,44.7,2.5,2,138.601410,37.42684
2020-03-05,00:43:28,5,118.857,34.577,23.390,3.123,0.377,2.497,18.8,1004.2,29.0,38.2,2.5,2,138.601410,37.42686
2020-03-05,00:48:28,5,119.560,34.097,22.500,3.220,0.463,2.520,18.9,1004.3,29.1,27.9,2.6,2,138.601410,37.42687
2020-03-05,00:53:28,5,120.570,34.863,22.783,3.190,0.413,2.480,19.0,1004.1,29.1,37.3,2.2,2,138.601395,37.42685
2020-03-05,00:58:28,5,118.940,34.537,22.713,3.347,0.347,2.483,19.1,1004.1,29.1,35.4,2.0,2,138.601395,37.42685
2020-03-05,01:03:28,5,118.900,33.550,22.557,3.340,0.403,2.687,19.2,1004.0,29.0,36.6,2.4,2,138.601395,37.42683
2020-03-05,01:08:28,5,119.207,35.223,23.163,3.297,0.373,2.320,19.4,1003.9,29.0,41.6,2.8,2,138.601395,37.42685
2020-03-05,01:13:28,5,119.557,34.607,22.297,3.317,0.363,2.480,19.5,1003.9,28.6,38.8,2.3,2,138.601379,37.42687
2020-03-05,01:18:28,5,119.663,34.743,22.723,3.250,0.373,2.437,19.6,1004.0,29.0,40.0,2.6,2,138.601395,37.42683
2020-03-05,01:23:28,5,118.873,34.493,22.420,3.327,0.370,2.273,19.7,1003.8,28.9,46.2,2.4,2,138.601410,37.42683
2020-03-05,01:28:28,5,119.763,34.013,23.187,3.253,0.513,2.480,19.8,1003.8,28.9,36.0,2.0,2,138.601379,37.42683
2020-03-05,01:33:28,5,119.397,35.007,22.770,3.357,0.403,2.470,20.0,1003.8,29.0,47.3,2.0,2,138.601410,37.42683
2020-03-05,01:38:28,5,119.320,33.850,22.853,3.487,0.430,2.503,20.0,1003.7,28.8,34.1,2.1,2,138.601395,37.42682
2020-03-05,01:43:28,5,120.097,34.427,22.697,3.167,0.380,2.427,20.0,1003.7,28.9,39.3,3.1,2,138.601410,37.42684
2020-03-05,01:48:28,5,119.307,34.580,22.193,3.253,0.410,2.437,20.1,1003.7,28.9,44.4,2.2,2,138.601440,37.42682
2020-03-05,01:53:28,5,120.470,34.750,23.070,3.170,0.390,2.700,20.1,1003.5,28.8,42.2,2.7,2,138.601425,37.42682
2020-03-05,01:58:28,5,119.497,34.067,22.733,3.450,0.437,2.567,20.2,1003.5,28.9,52.3,2.0,2,138.601410,37.42681
2020-03-05,02:03:28,5,119.260,33.930,22.597,3.253,0.447,2.433,20.3,1003.6,28.9,31.5,2.2,2,138.601395,37.42682
2020-03-05,02:08:28,5,120.883,35.020,22.683,3.337,0.363,2.487,20.4,1003.6,29.0,36.3,1.7,2,138.601395,37.42683
2020-03-05,02:13:28,5,121.510,34.960,23.093,3.257,0.413,2.453,20.5,1003.8,28.9,45.8,2.6,2,138.601379,37.42683
2020-03-05,02:18:28,5,124.567,35.573,23.767,3.183,0.310,2.417,20.5,1003.8,28.8,38.7,1.8,2,138.601379,37.42682
2020-03-05,02:23:28,5,126.473,36.653,23.723,3.350,0.400,2.400,20.4,1003.8,28.8,37.6,3.0,2,138.601395,37.42683
2020-03-05,02:28:28,5,129.230,36.537,24.440,3.360,0.367,2.327,20.2,1003.9,28.9,37.7,2.2,2,138.601410,37.42682
2020-03-05,02:33:28,5,131.833,37.950,24.707,3.523,0.400,2.437,20.1,1004.1,28.9,47.2,2.6,2,138.601440,37.42687
2020-03-05,02:38:28,5,136.517,39.553,25.167,3.377,0.413,2.450,20.1,1004.1,28.9,46.8,2.3,2,138.601410,37.42683
2020-03-05,02:43:28,5,140.017,40.407,26.677,3.460,0.380,2.513,20.1,1004.2,28.8,58.4,2.2,2,138.601410,37.42683
2020-03-05,02:48:28,5,144.430,41.227,26.057,3.490,0.347,2.467,20.0,1004.3,28.9,42.2,2.6,2,138.601425,37.42683
2020-03-05,02:53:28,5,146.453,42.147,26.787,3.520,0.387,2.527,20.0,1004.2,28.9,46.9,2.3,2,138.601395,37.42681
2020-03-05,02:58:28,5,148.567,43.037,27.820,3.710,0.387,2.483,20.0,1004.2,28.8,45.5,2.6,2,138.601395,37.42682
2020-03-05,03:03:28,5,151.847,44.067,27.603,3.623,0.390,2.627,19.9,1004.2,28.8,53.0,2.8,2,138.601395,37.42682
2020-03-05,03:08:28,5,152.607,44.103,28.737,3.907,0.413,2.570,19.9,1004.0,28.7,34.5,2.7,2,138.601410,37.42682
2020-03-05,03:13:28,5,152.317,45.420,28.200,3.737,0.403,2.323,19.8,1004.0,28.7,45.1,2.1,2,138.601410,37.42683
2020-03-05,03:18:28,5,153.277,44.310,28.093,3.740,0.390,2.577,19.7,1003.9,28.9,51.7,2.5,2,138.601410,37.42684
2020-03-05,03:23:28,5,155.300,46.080,28.320,3.633,0.407,2.507,19.6,1003.8,28.8,41.5,2.7,2,138.601410,37.42683
2020-03-05,03:28:28,5,157.750,46.783,28.913,3.790,0.437,2.600,19.5,1003.9,28.8,48.9,2.6,2,138.601410,37.42683
2020-03-05,03:33:28,5,160.343,47.153,29.810,3.880,0.350,2.380,19.5,1004.0,28.8,40.4,2.0,2,138.601395,37.42686
2020-03-05,03:38:28,5,160.917,48.150,29.170,3.980,0.383,2.513,19.5,1004.0,28.8,46.0,2.2,2,138.601379,37.42686
2020-03-05,03:43:28,5,160.040,47.507,29.427,3.897,0.387,2.637,19.4,1004.0,28.7,46.1,2.3,2,138.601379,37.42689
2020-03-05,03:48:28,5,157.227,46.847,29.410,3.700,0.363,2.600,19.3,1004.0,28.4,48.4,2.5,2,138.601379,37.42683
2020-03-05,03:53:28,5,155.053,46.457,29.790,3.950,0.407,2.327,19.3,1004.2,28.7,45.4,2.1,2,138.601395,37.42687
2020-03-05,03:58:28,5,153.977,45.870,29.107,3.823,0.343,2.387,19.2,1004.3,28.8,41.8,1.6,2,138.601410,37.42682
2020-03-05,04:03:28,5,152.063,45.533,29.133,3.730,0.300,2.367,19.2,1004.4,28.8,38.9,2.3,2,138.601425,37.42683
2020-03-05,04:08:28,5,149.573,45.517,28.677,3.713,0.397,2.473,19.1,1004.3,28.8,41.4,2.3,2,138.601410,37.42690
2020-03-05,04:13:28,5,146.427,43.640,27.993,3.897,0.410,2.453,19.1,1004.4,28.6,38.8,2.0,2,138.601410,37.42684
2020-03-05,04:18:28,5,143.923,43.687,27.380,3.577,0.380,2.530,19.1,1004.6,28.8,64.7,2.6,2,138.601410,37.42685
2020-03-05,04:23:28,5,142.623,42.840,26.640,3.717,0.390,2.250,19.1,1004.6,28.8,38.7,2.4,2,138.601410,37.42685
2020-03-05,04:28:28,5,138.603,41.877,26.837,3.487,0.457,2.337,19.1,1004.6,28.9,35.9,2.2,2,138.601410,37.42683
2020-03-05,04:33:28,5,137.067,40.943,26.487,3.487,0.350,2.460,19.1,1004.6,28.8,36.5,2.3,2,138.601395,37.42686
2020-03-05,04:38:28,5,135.760,39.953,26.180,3.410,0.470,2.423,19.0,1004.5,28.9,55.4,2.6,2,138.601379,37.42690
2020-03-05,04:43:28,5,135.053,40.630,26.633,3.540,0.407,2.483,19.0,1004.8,29.0,41.3,1.9,2,138.601395,37.42685
2020-03-05,04:48:28,5,136.347,40.167,26.473,3.337,0.393,2.337,19.0,1004.8,28.9,48.8,2.6,2,138.601395,37.42683
2020-03-05,04:53:28,5,136.813,40.627,26.407,3.750,0.430,2.310,18.9,1005.0,29.0,43.0,2.0,2,138.601410,37.42684
