time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-25 10:49:34",38,25.95,952.83,43.686,6,98.6167,3.63667,0.29,0.29,0.12,1.52667,56.1765,2,139.81,35.7101,0
"2021-05-25 10:54:34",38,26.31,952.77,42.499,6,99.74,3.61333,0.273333,0.286667,0.16,1.67333,10.4987,2,139.811,35.7101,0
"2021-05-25 10:59:34",38,27.03,952.88,41.807,6,97.3833,3.65,0.326667,0.276667,0.1,1.54667,1.53444,2,139.811,35.7102,0
"2021-05-25 11:04:34",38,27.43,952.82,40.777,7,98.3267,3.30667,0.376667,0.316667,0.12,1.56667,1.51622,2,139.811,35.71,0
"2021-05-25 11:09:34",38,27.62,952.74,40.045,6,102.337,3.54333,0.346667,0.186667,0.15,1.57667,1.20648,2,139.811,35.7101,0
"2021-05-25 11:14:34",38,27.74,952.72,39.885,6,101.847,3.86,0.38,0.226667,0.113333,1.53,1.95351,2,139.811,35.7101,0
"2021-05-25 11:19:34",38,27.78,952.61,39.631,6,102.497,3.8,0.293333,0.293333,0.0933333,1.6,1.57088,2,139.811,35.7101,0
"2021-05-25 11:24:34",38,27.83,952.69,39.451,6,100.56,3.78,0.3,0.25,0.103333,1.61667,1.44334,2,139.811,35.71,0
"2021-05-25 11:29:34",38,27.87,952.64,39.344,7,101.803,3.67667,0.33,0.226667,0.123333,1.47333,1.80775,2,139.811,35.7101,0
"2021-05-25 11:34:34",38,27.88,952.55,39.149,6,102.087,3.55333,0.396667,0.26,0.06,1.43667,1.57088,2,139.811,35.7101,0
"2021-05-25 11:39:34",38,27.92,952.61,39.041,5,102.68,3.58333,0.336667,0.29,0.12,1.67667,1.6802,2,139.811,35.71,0
"2021-05-25 11:44:34",38,27.95,952.57,38.982,6,101.163,3.90667,0.306667,0.21,0.106667,1.56667,1.91707,2,139.811,35.71,0
"2021-05-25 11:49:34",38,27.98,952.45,38.862,5,101.93,3.78,0.376667,0.306667,0.0766667,1.63,1.62554,2,139.811,35.7101,0
"2021-05-25 11:54:34",38,28,952.42,38.765,6,101.923,3.62667,0.366667,0.253333,0.126667,1.51,1.4069,2,139.811,35.7101,0
"2021-05-25 11:59:34",38,28.02,952.42,38.718,5,102.097,4.13333,0.333333,0.23,0.126667,1.66,1.91707,2,139.81,35.7098,0
"2021-05-25 12:04:34",38,28.05,952.45,38.622,6,101.297,3.60667,0.37,0.273333,0.143333,1.58,1.47978,2,139.811,35.7101,0
"2021-05-25 12:09:34",38,28.08,952.39,38.563,5,101.653,3.72333,0.363333,0.203333,0.11,1.66333,1.7713,2,139.811,35.7101,0
"2021-05-25 12:14:34",38,28.1,952.38,38.295,6,102.39,3.88333,0.29,0.24,0.133333,1.58667,1.51622,2,139.811,35.71,0
"2021-05-25 12:19:34",38,28.12,952.31,38.555,5,102.807,3.72667,0.356667,0.293333,0.106667,1.62,1.69842,2,139.811,35.71,0
"2021-05-25 12:24:34",38,28.15,952.26,38.238,6,103.097,3.67,0.346667,0.273333,0.133333,1.52333,1.38868,2,139.811,35.7101,0
"2021-05-25 12:29:34",38,28.18,952.34,38.351,6,101.017,3.80667,0.346667,0.256667,0.11,1.51667,1.55266,2,139.811,35.7101,0
"2021-05-25 12:34:34",38,28.21,952.26,38.316,6,101.993,3.78333,0.31,0.253333,0.0866667,1.62333,1.47978,2,139.811,35.7101,0
"2021-05-25 12:39:34",38,28.23,952.21,38.256,5,102.877,3.59,0.333333,0.263333,0.0966667,1.48333,1.498,2,139.811,35.7101,0
"2021-05-25 12:44:34",38,28.27,952.34,37.965,6,101.08,3.81,0.343333,0.266667,0.12,1.54333,1.89885,2,139.811,35.71,0
"2021-05-25 12:49:34",38,28.29,952.34,37.856,5,102.183,3.95333,0.333333,0.22,0.106667,1.54333,1.78953,2,139.811,35.7101,0
"2021-05-25 12:54:34",38,28.32,952.39,38.141,6,101.233,3.72333,0.333333,0.26,0.13,1.56,1.69842,2,139.811,35.7101,0
"2021-05-25 12:59:34",38,28.35,952.29,38.094,5,101.673,3.64333,0.396667,0.266667,0.0766667,1.58333,1.75308,2,139.811,35.7101,0
"2021-05-25 13:04:34",38,28.37,952.31,38.047,7,102.373,3.74,0.333333,0.246667,0.0866667,1.65667,1.38868,2,139.811,35.7101,0
"2021-05-25 13:09:34",38,28.41,952.29,38.001,5,102.12,3.64,0.316667,0.27,0.106667,1.57,1.33402,2,139.81,35.71,0
"2021-05-25 13:14:34",38,28.43,952.21,38.089,5,102.29,3.68667,0.326667,0.236667,0.116667,1.57667,1.47978,2,139.811,35.7101,0
"2021-05-25 13:19:34",38,28.47,952.23,38.006,6,101.37,3.76,0.393333,0.313333,0.08,1.61333,1.77131,2,139.811,35.7101,0
"2021-05-25 13:24:34",38,28.51,952.05,37.862,7,101.553,3.69,0.323333,0.26,0.126667,1.50667,1.44334,2,139.811,35.7101,0
"2021-05-25 13:29:34",38,28.54,952.02,37.84,6,101.603,3.83667,0.346667,0.253333,0.123333,1.66333,1.44334,2,139.811,35.7101,0
"2021-05-25 13:34:33",38,28.57,951.99,38.051,5,102.05,3.8,0.303333,0.296667,0.133333,1.59,1.53444,2,139.811,35.7101,0
"2021-05-25 13:39:34",38,28.61,952.02,37.797,4,101.387,3.83333,0.353333,0.313333,0.0866667,1.60333,1.75309,2,139.81,35.7101,0
"2021-05-25 13:44:33",38,28.66,952.02,37.751,6,101.907,3.7,0.373333,0.243333,0.12,1.63333,1.93529,2,139.81,35.71,0
"2021-05-25 13:49:33",38,28.67,951.89,37.716,5,101.337,3.82667,0.33,0.213333,0.123333,1.70667,1.44334,2,139.811,35.71,0
"2021-05-25 13:54:33",38,28.7,951.94,37.422,5,101.65,3.84,0.38,0.253333,0.09,1.47,1.60732,2,139.811,35.7101,0
"2021-05-25 13:59:33",38,28.73,951.78,37.672,6,101.417,3.64,0.36,0.256667,0.07,1.54,1.29758,2,139.811,35.7101,0
"2021-05-25 14:04:33",38,28.77,951.78,37.662,6,102.603,3.92,0.33,0.293333,0.116667,1.57333,1.4069,2,139.81,35.71,0
"2021-05-25 14:09:33",38,28.8,951.57,37.591,4,103.233,3.69333,0.323333,0.31,0.0833333,1.57,1.78953,2,139.81,35.71,0
"2021-05-25 14:14:33",38,28.83,951.52,37.593,6,102.02,3.67667,0.406667,0.22,0.103333,1.55,1.46156,2,139.811,35.7101,0
"2021-05-25 14:19:33",38,28.87,951.52,37.547,5,101.87,3.63333,0.343333,0.256667,0.11,1.63333,1.37046,2,139.811,35.7101,0
"2021-05-25 14:24:33",38,28.91,951.62,37.514,5,101.697,3.9,0.32,0.276667,0.116667,1.56333,1.38868,2,139.811,35.71,0
